Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ28,4,1421.8074906554712
FDO13,3,3037.669672174725
FDK48,1,943.5725978563041
FDU07,3,2839.999343414962
FDW20,8,2087.9402608885403
FDV12,0,142.22304542670827
FDH24,1,2136.247644326705
FDV59,9,3519.247471746002
FDK57,7,1768.777040629905
FDL16,5,2015.1195477904312
NCQ17,8,2388.7244253622384
FDJ15,3,3459.692065042075
FDX24,9,1712.269030950014
FDT47,8,1742.6344231187386
FDT10,9,1104.5341490403944
FDZ37,3,1954.3388957086572
FDW43,5,5202.413105205565
DRN36,2,1108.2680802142886
FDJ14,7,1252.482791885499
FDA32,1,3056.7811473211705
FDJ38,4,2035.2015374506664
FDQ57,2,2020.7274303343047
NCQ41,4,2182.0911532898535
FDG56,9,1081.3218284140594
DRC13,5,3536.309046382274
FDV55,6,2122.0504584764567
FDQ49,7,2523.241762366498
FDE29,0,-741.2044386736961
FDR03,1,2969.6174206737087
FDD45,9,1701.2565939972892
FDN38,0,2420.00772456939
FDT56,8,902.1870916110474
FDT48,7,3176.4077666870207
FDU03,9,2915.2234287871124
FDC56,0,200.4724385550635
NCO43,5,3083.004070825702
FDQ27,2,1279.4816196509992
FDR03,8,3411.7350306785
DRH23,0,-939.7168795395664
FDG22,7,588.5933590825598
NCJ42,1,1302.0908606808243
FDR24,8,1506.8245275038798
FDW60,6,2755.400744866357
FDJ08,1,2483.664989883896
DRL59,3,1336.7657549823598
FDG60,0,2183.4078090135026
FDW27,2,2208.4827119343117
FDX14,3,1631.1357111362777
FDC20,1,559.0213652760494
NCS29,3,4559.211935665628
FDJ56,8,1407.815265271981
FDB20,4,192.60926778589146
FDL28,5,5112.311664798734
FDW01,3,2812.874832909525
FDL03,8,3238.0692287582424
FDX22,9,3514.5196343571324
FDJ21,6,2197.01652063858
FDR31,7,2307.3659254149716
FDG21,6,2098.066900414834
FDS22,5,2285.7413487381164
FDK08,6,1350.4691952567637
FDE17,3,2859.1797083063484
NCN30,2,1174.2549974388603
FDT50,8,1547.7670812330489
NCX42,9,2797.081571082338
FDJ12,6,3201.632692752056
NCA18,5,3349.3426941295584
FDP23,4,2436.3826774494773
FDX12,1,3603.8614909269195
FDN40,3,2805.0668780581327
FDV48,6,1150.2180516555436
NCY54,1,2078.6615230200287
FDL16,0,-1056.585187357612
FDR45,3,4262.8875150995755
FDJ52,8,2672.3505219665376
DRG01,2,832.2366371449107
FDP52,1,3225.4224468637613
FDU58,2,2628.845126481956
FDL02,7,1517.0762081171142
FDG28,1,3488.5960784917856
FDA19,6,1899.27684585295
FDW46,5,2567.639814616434
NCD43,9,1829.5517213058893
DRG39,1,450.9418735021809
NCF55,9,769.2865870642545
FDJ07,8,1965.0898841682783
FDE08,8,2374.8154639377817
FDP56,4,-216.82412940993618
FDT45,7,757.4856027833421
FDF17,3,3548.7084466293095
FDX44,8,1475.6674236986546
FDM28,5,4344.025124211785
FDI36,9,3253.4486614957777
FDS07,7,1651.7286921748118
FDD36,7,1838.773361073464
FDW11,8,1033.9279501850015
FDN40,9,2502.612090026356
NCQ18,9,1503.9932061165373
NCQ54,2,2282.4229327204757
NCS42,7,1347.3123822631405
DRH39,0,-366.79419633362613
FDC09,5,3233.683702158529
FDT08,0,955.8406916508848
FDC08,6,3524.3526842109322
FDT20,2,228.430540828821
FDS35,6,780.1048514856411
FDX58,3,3329.0432494658926
FDW58,8,1815.2138826643486
DRD27,8,1717.4046806245697
FDH32,4,432.68110085074113
FDS26,6,3894.6504247466482
FDQ31,8,1491.1339957732525
FDP11,3,3858.6563056476257
FDD58,2,1168.2437558194551
FDM33,7,3274.503087964865
FDZ16,9,3022.650687128922
NCS29,0,2635.810010127546
NCM18,4,-177.15460461082603
FDP11,9,3528.047362447229
NCC42,2,1834.2229314551032
DRM23,8,2608.4772055929398
NCN55,5,5243.625936366994
FDK46,1,3660.126821029417
FDR01,8,3237.8272820862894
NCA05,7,2321.1658749568933
NCP43,2,2427.1945906784476
FDR12,0,1362.0995199036433
FDQ01,1,3445.2652900249063
FDM13,8,2123.388506890429
FDQ19,2,3535.399077398435
FDK56,4,1632.1945691049905
NCX06,0,1509.4385087113433
FDO56,5,3434.5082663844883
FDU45,7,1766.6104141738479
FDI16,4,-390.50002871452307
FDL32,8,1746.3937875983192
FDA07,8,2101.91356060225
FDA14,7,2207.5198801120177
FDV46,5,3781.4325677302627
NCO07,6,3292.17735724623
NCP41,8,1792.883239558596
FDY60,3,2782.002433982372
FDN38,2,3597.686063145765
FDO15,8,1365.3031371594516
FDT60,1,1493.0255649816136
FDA55,6,3406.4107983513013
FDE02,0,-135.9360942089479
DRJ39,9,3604.0885167419774
FDV34,6,1170.2987334322643
FDS20,5,4355.741977015927
FDF02,5,3033.6475556473506
FDW40,2,1794.0624393609023
NCB43,8,2888.9293789076346
FDR58,2,1069.5633519133708
DRJ59,6,573.3813210959024
NCD30,2,1196.7271269354496
FDE14,2,1226.5874454446584
FDC28,3,2162.457890976806
FDU16,3,1801.963133576146
NCD19,6,839.5703871658643
FDU21,8,637.1151743007322
FDV59,5,4923.404068729169
FDU03,7,2911.4447660874303
FDC33,0,1909.5027831783727
NCR42,6,462.39691678679173
DRH59,6,1050.1897914929605
NCM31,6,2303.0559509906716
FDS50,6,3336.158631826578
FDP39,8,866.838795661608
FDQ55,1,1561.9039742495142
FDV36,4,1020.0740003436304
FDI05,5,2623.8007917855957
FDS45,5,3281.4595263639167
FDA39,7,636.5101791081752
FDC37,0,341.8774445918152
FDJ60,5,4143.637078557173
DRQ35,8,2022.940693421424
NCJ06,8,1969.9453743244712
NCY42,3,2812.4373271993445
DRM37,9,3297.8557636506293
FDR14,7,524.3741625913963
FDE51,9,803.3430077708135
FDT33,2,2305.13367912205
FDR08,1,1398.6798698666016
FDE36,0,1230.6377233443627
FDL22,4,448.4620665418288
FDR44,1,1638.752743253077
FDI56,4,248.1839255924251
FDE47,0,610.2580730563623
FDV27,0,81.75669999648198
FDV10,9,817.3227924264165
FDC40,7,1176.688271105244
NCX41,1,2965.9584499100138
NCQ38,5,3236.231924227308
FDV12,5,3119.3760672254994
FDE52,2,1085.1158985124775
FDG20,5,4186.413811468488
FDV16,5,2041.4833989559593
FDI32,2,1159.5240676162412
FDJ32,9,1210.1998723175057
FDN39,3,3120.2490566525958
FDY34,2,2353.607066652836
FDC14,6,586.5090777314126
FDA55,2,3148.8186001065487
FDZ50,0,1390.0855794904264
DRG13,9,2737.303286389266
FDP01,1,2018.453804565308
NCG54,2,2262.2415698956092
FDM13,7,1997.6341156279668
NCO18,5,4365.171265663148
NCW41,1,2124.7076907894398
FDM52,5,3885.160209692843
NCF55,6,501.364833672812
FDT09,8,2242.821799174185
NCM19,6,1620.024643715219
FDW12,3,2915.778302091163
FDP15,4,2880.503094322151
FDK36,7,797.0534612478341
FDZ25,6,2645.4453720471065
NCW06,9,3154.6331135900464
FDW60,8,2990.728896826826
DRC49,1,1874.017533631014
NCT17,6,2865.3644385844564
NCN06,3,2920.6147231950636
FDC45,1,2122.212459675112
DRJ47,4,1688.9616530244357
NCF06,7,4052.145409515968
FDE21,0,516.6268310363921
DRG27,1,168.53224290354683
FDW40,9,2290.2048385808685
NCO53,8,2724.6198944233993
FDE23,9,865.6616050085513
FDQ16,8,1782.0150329969729
FDS26,7,3908.967397086695
FDZ13,0,-924.423156433013
FDS14,9,2597.7684109984284
FDC10,7,1807.4188528521836
FDY16,9,3156.9901049563186
FDJ20,6,1777.6082334154817
FDV43,6,494.8073845542649
FDZ32,5,3246.5577860854282
FDR23,8,2748.145175989992
FDN24,6,589.6281308495772
FDE34,5,4273.711333185991
FDU31,1,3127.0223627304267
FDW33,3,2062.485653684884
FDU26,8,1963.9879079758693
FDE20,5,4303.0283268658
NCW05,6,1337.8555520526306
FDB22,3,2948.621111315877
FDO56,8,1955.012505565308
FDA19,5,3544.260688400212
DRI39,7,729.8375819433049
FDH52,3,1474.4692610402144
FDZ50,6,2726.6005641309066
NCN42,6,2238.9072699455364
FDB53,1,1776.1473233650422
DRG11,2,1276.5673618030523
DRK11,5,4009.2386647757126
FDQ60,2,1475.667613496441
FDT36,2,39.699445196804845
DRG25,3,3430.847309054166
DRJ23,8,3060.425317859321
FDG05,6,2330.152043397061
NCK06,3,2461.8795509947213
FDU52,2,2020.7793673918477
FDW07,3,1701.8265048579815
NCM17,7,617.3241455429688
FDA22,7,2522.5812437459654
NCA41,3,3529.137566789402
FDF38,6,626.6427464885037
FDH52,8,1115.8885123858954
FDY58,4,2642.084788421368
FDZ16,7,2820.6709471624927
NCM18,2,523.5142049021188
FDA22,3,3020.7194470887334
NCJ43,6,2695.546934544931
FDI34,5,5100.504431376574
FDG56,8,1037.957506242852
FDS34,8,1864.57597801073
DRC01,6,788.0625088713577
FDQ04,6,451.04938923290774
FDK04,6,800.4120533974483
FDT51,9,1981.0957365257436
FDV26,2,2662.2741619033322
FDS04,9,2295.9228698828883
FDW43,3,4112.750404294327
FDQ28,0,1011.6496498746264
NCK06,2,1610.640059664588
FDS23,3,2350.4492897142773
FDZ36,4,1915.6738593996351
FDE56,3,1269.0928645035492
FDW10,5,4353.004598343014
NCN14,7,2748.7607500001777
NCQ18,7,1312.9522638626886
FDW08,2,1383.4804470142817
FDU43,6,3589.037651446776
FDR33,0,376.7685378532824
FDM24,0,917.9360928313563
NCZ05,8,1685.024127875493
NCV41,6,1702.3487255691061
FDV11,3,3178.1513505625735
NCY05,6,454.02112387217403
FDV44,3,3488.3573558409803
FDW32,9,1407.5171497509928
NCU18,5,3749.029663003497
NCC43,6,3917.623211988989
FDW19,1,1425.5000195138364
FDN31,6,2836.77409683938
FDI48,7,770.4500737577973
FDS24,2,1028.5715463226034
FDF46,9,2050.3334070035626
DRG23,2,1932.9510075334756
FDG14,3,2878.8936438782857
NCY30,9,2973.472144237877
FDO28,3,2492.0269663532818
DRD24,6,2143.9745169520575
FDI33,9,1580.9821028123406
FDN32,8,3036.4160858898476
FDR16,7,3222.4219393712283
FDF26,8,2543.4647594089
NCN29,3,1305.598406367717
FDE20,7,2708.258278894754
FDA46,8,2956.948632382001
FDU28,7,2825.4232020930585
FDQ48,7,1568.3167824685042
FDV36,1,1711.6710622076453
FDR14,3,1064.2697073574545
FDP23,2,3046.625733739558
FDP56,1,444.37715062470306
FDK48,0,-156.7906642768021
FDR48,8,2313.1648391706494
NCY29,9,986.3789190877551
FDM22,3,1359.6613801121403
DRJ01,1,2058.397536471646
FDZ43,7,3790.8199087149633
FDV03,6,2271.697622804607
FDX11,5,4299.133456178619
NCA41,5,4586.531117271572
FDE38,2,2255.416721206868
FDI27,3,1242.2981836726722
FDN32,1,2544.937752631522
NCN43,2,1601.0687632359613
FDB47,5,4723.2926993940055
FDV03,2,2021.8906297831873
NCN30,7,1493.619225408297
NCV54,0,539.961798400308
FDV07,1,1388.1796413247584
FDP07,9,3149.998585205679
FDK48,3,1656.5425076746742
FDM15,4,1372.8134975741923
FDY19,5,3382.3793062594646
FDK46,8,4139.072294835363
FDY11,7,1074.3198850146564
FDH09,8,888.3713720031428
FDO08,5,4147.248701240003
FDU14,1,3555.3812267116505
FDD22,5,3199.10309450334
FDM27,2,1911.7487640400268
FDL02,5,3127.796477254453
NCA17,6,2266.8952319991113
FDE38,4,1586.7225924929398
NCG07,9,3084.9479067895018
DRC27,1,3468.401752388299
FDA27,6,3930.567578221253
FDW40,7,2099.1908690809687
DRI11,1,1469.9983832820226
FDN50,8,1641.0045145442036
FDR12,8,2833.9314303296087
FDT34,5,2927.195780002634
FDW11,6,850.0745410459131
NCO30,5,4459.940690104791
FDZ34,2,2617.2189845092316
FDU45,2,1447.9277105956926
NCD42,6,530.4956782207491
FDX25,7,2631.9901241141406
NCR29,8,1051.064904211361
FDX43,4,1785.8655840728734
FDB04,0,-41.96318845494079
FDR49,5,2085.3754720362704
FDS39,3,2750.9078284742172
FDW58,7,1661.255367285551
FDG22,4,-263.48757529502836
FDG31,2,626.3379769689554
NCV53,5,5371.451754298076
DRJ37,6,2216.0889980549155
FDV07,6,1648.9885109437973
FDW52,3,3128.4521230781684
FDT15,7,2886.2179462412514
FDD02,3,2319.004692748702
FDM16,6,1121.678598572612
NCE55,8,2683.061026981314
FDB57,3,4023.7961281875537
FDQ04,1,249.56679503926807
FDQ47,4,-821.8850258879029
FDY14,4,3046.249607933828
DRK37,2,2592.8786672422793
FDO25,2,2763.8306625388987
FDL57,8,4144.0924587696245
NCK29,3,2271.06525673386
FDK46,5,5689.8813162581755
NCB43,0,1326.2418865451573
DRE01,5,5073.342546784394
FDC46,3,3223.8706941536384
FDQ23,7,1638.8386150195083
FDX38,9,971.3847409850378
FDG60,3,4124.408561769329
FDW55,2,3578.6198348303305
FDP39,1,373.88632696627064
FDB20,3,1712.6570565432612
FDV21,2,1356.0610899292888
FDZ02,1,1217.48494383872
FDP19,5,3389.487536430968
FDA38,6,3731.5941849870233
FDH22,7,1732.3780048248873
DRM11,7,4013.0475741536693
FDO12,5,4665.711420820338
FDT14,9,1918.8253159452552
FDW34,0,2451.4433157018802
FDG04,5,4551.1295380998945
FDW59,3,1857.1925014395056
FDR33,3,2232.414396277887
FDP32,1,1749.5208675377671
FDL13,5,5190.746105390326
FDD22,1,1312.4068111388342
FDV40,5,2746.0261163787873
NCD55,8,738.7865995023258
FDQ20,0,-673.1411867718989
FDD28,7,851.2685762292085
FDC39,7,3009.05213760429
NCR17,9,2032.3609191423147
DRO35,3,2317.669004036472
FDF40,9,4115.58018621167
FDR31,3,2788.4871554880447
NCQ41,2,2765.8511169881767
FDP38,8,864.0433820507706
NCU54,5,4706.223997084257
FDG22,3,1066.6259129477585
DRK59,1,3247.4980432504926
FDC37,8,1771.7610911207767
NCO42,1,1938.3433427498949
NCT42,2,2034.0013582438187
FDX27,6,1471.2776884929262
FDV40,3,1690.9425092564088
FDT45,5,2448.706866606777
FDS47,4,59.29995308584785
FDR45,6,3647.0339223346455
FDB03,7,3510.872589776958
FDO49,6,783.415702381094
FDU60,5,4162.570575094609
FDB26,3,1361.551260405533
FDB46,2,2919.3045362963994
FDQ37,4,1913.0886952810451
FDN03,2,3636.8467028446585
NCX30,7,3864.9323669346495
FDK32,4,1434.9055708418773
DRM47,1,2647.5334289343928
NCO02,8,1093.0324244811845
FDP04,1,697.2907357817794
NCO43,9,1741.634794191771
FDD59,1,911.2961665192679
FDQ10,2,2334.068455326732
FDW45,6,2206.969082899356
NCK30,9,4106.643516495597
FDU31,3,3925.749885554866
NCQ17,4,1183.7543249560094
FDN01,2,2330.4361131644764
FDZ19,9,2805.564867079338
DRG37,2,2104.1747637162416
FDE32,7,523.3077486281472
FDO34,9,2789.7315429840237
FDM04,4,-4.812473275690536
FDZ25,9,2886.8359566891804
FDU08,9,1741.4654717561798
NCW30,7,4075.0892723997877
NCM18,1,519.0889646964406
FDS22,6,627.9787380385205
NCH18,2,3465.9670312224625
FDC23,1,2462.045692129209
FDY46,1,2527.5284278417603
NCU06,8,3610.9507778989373
FDX57,7,1516.771602234875
FDX36,5,4928.553820158013
FDL16,7,449.1731149514335
FDT16,0,2723.2773805714305
FDN16,3,2092.3254956743167
FDC03,8,3237.9891420296563
DRF60,1,3434.53253282366
FDS27,5,4690.499866716573
FDP33,0,2400.3418463864855
FDJ36,3,2017.0804784620013
NCR42,1,159.49050893358526
FDV14,2,965.6021397352624
NCP42,6,3008.651614712787
FDB50,5,2562.7727883830776
NCC30,5,4332.577805578569
FDA23,3,2069.139157371126
FDW16,2,1094.4400873947534
FDQ52,0,2238.1805027768987
FDB58,9,2500.0561699582995
NCP29,9,1007.2831349197995
NCM05,7,4063.085299226843
FDO25,1,2870.621326823759
NCM54,8,2165.898150258672
NCL54,8,2882.7784046522875
FDL39,0,1421.5250016455939
FDF53,3,3246.368536416441
NCQ42,6,1846.0050743471647
FDF58,1,681.0099405531191
FDZ04,6,913.7163841708998
FDE26,4,1098.630975198209
FDS60,2,2441.8330634460463
FDV58,2,2549.9147225874103
FDM04,7,805.9662193062504
FDE08,6,2163.641398278175
NCB43,9,2949.3638771725855
FDU11,0,368.93340981344954
FDF22,4,2287.1498280645883
FDE24,1,1708.2357992219368
DRJ49,8,2210.91737624919
NCQ53,6,3613.390542802007
NCL41,1,199.72856761504136
FDR22,1,1444.9801480915048
FDH04,6,1454.0704093608374
DRH15,7,603.4278356190052
FDY40,9,1039.9947446879642
NCI17,6,1248.6313036861657
NCC18,1,2422.542254768102
FDY28,5,4679.436473963515
FDB45,5,3206.447545368117
NCL30,3,2445.4090012347497
FDM10,2,2879.1188310663238
FDH22,5,3360.659627699426
NCZ53,2,2643.9243686271247
NCI18,1,3157.5142206135943
FDH14,5,3794.9736587126013
FDR36,5,2117.0783377211083
FDW01,7,2283.4673034200223
FDK02,5,3281.318979929336
FDJ02,3,2847.2355051757204
FDU55,1,3711.510918774766
NCV18,5,2747.3914435261595
FDH14,3,2677.2953279618614
FDZ37,7,1441.913273385262
FDX49,9,3734.6341232808636
NCD43,8,1749.4048528311887
FDZ07,1,539.8619508446336
FDK43,6,1908.4001634492452
FDR32,3,4036.3997198114744
FDT39,1,2130.4218212943915
NCV54,2,1535.2002864761225
FDF38,3,1216.005919091258
FDV60,8,3064.1854626584363
FDH44,5,3880.2631795240145
FDS21,8,1121.006616128414
NCL41,7,602.8623017359887
FDM46,2,891.321814003556
FDU27,7,521.3793504959667
NCJ54,2,3246.184753032884
DRG51,3,3139.6972057803214
NCA29,4,1729.6573102463171
FDR47,7,2897.733985119241
NCL19,5,3807.6044287534046
DRG01,9,1425.9796218334104
FDG10,8,1118.6373137356477
NCV05,9,2571.3372698357744
NCH18,4,2819.0065106727498
FDV14,3,1820.0686826046003
DRJ23,6,2859.414907171563
DRJ11,8,2946.0586154492403
FDZ03,2,2507.389790483351
FDI27,0,-619.1173508852262
FDJ14,3,1799.099257472224
FDU32,2,1559.699863492352
FDD47,5,4066.495244384832
DRF36,6,2899.20400546389
FDM21,8,4029.284139174175
FDV10,3,1166.6571553749927
FDH60,3,3480.8665337337575
FDX47,0,1145.0383740318348
FDT19,4,1526.8711803755887
FDO11,7,3953.3467628347953
FDH24,5,4046.2691263304246
FDL02,3,2077.5177262847137
FDB02,9,2980.8683729325903
FDA43,8,3112.8653267207173
FDG52,7,641.0017430761836
DRC12,1,2596.976882959352
FDY37,3,2768.6676078913697
NCU18,7,2138.9793263719084
FDU09,6,783.293547198713
DRJ25,5,2107.709948980779
DRE12,3,2217.0401333515656
DRL47,2,1582.325932370004
DRK01,8,1654.4431592614146
FDC22,4,1733.376879287588
FDG44,1,371.99239685657994
FDW04,6,1956.2159415653387
FDK09,9,3615.4967785772624
NCN43,6,1873.6967690495412
FDG04,9,3152.7215923366457
FDH32,0,-2.129671446887187
DRI47,2,1948.516037600728
DRE15,1,865.6767901867706
FDY11,6,1041.0360349811472
FDO60,9,854.3832324921195
FDQ20,3,1166.0521050235475
FDO57,5,3932.1025497488267
FDT14,4,649.8675658803286
FDA57,9,781.3308617131825
DRN35,2,155.75234272610487
FDJ03,8,872.0088426240327
FDX28,2,1073.8125561883126
DRE25,7,1320.8217503024398
FDR09,8,4079.6212917912235
FDB23,6,3527.842925978035
FDO08,7,2541.4899053883582
FDQ23,9,1784.5545790192027
FDW04,1,1698.5585677819108
DRK13,0,1486.08406551576
NCL17,5,3670.1760819800397
FDY21,6,2682.1116545799505
FDJ38,5,4614.602980565529
FDA37,4,994.0837266530243
FDV43,1,266.80370878138183
FDL36,8,1462.5301813522055
FDD53,7,590.4604365259429
FDZ19,0,1229.6967593935724
FDV21,7,1681.9185512895028
NCL54,3,3272.889616616312
DRI47,5,3836.809746383547
DRG03,9,2550.457108292285
FDG21,1,1815.565959700486
FDW03,3,2213.252415496041
NCI55,8,2034.8917239828634
DRC36,4,1792.0616787493373
FDH22,2,1436.391268930497
FDV20,7,1948.4648204018304
NCU41,5,4533.549437078889
FDN46,5,3017.589080464875
FDK50,7,2525.605073278738
NCA05,5,3879.5071426327854
DRH01,3,3078.058915036205
FDT08,3,2807.342980868938
FDM08,3,4013.230955843887
FDZ07,6,784.999203155854
FDS22,2,415.9885200805029
FDV35,5,3823.5153684893244
FDI28,0,-108.9367195134082
FDW58,5,3287.984417208616
FDT52,7,3825.745193030775
FDY34,8,2766.483244337295
FDR10,8,2656.0717216975363
FDK57,2,1451.3443743023736
FDR02,5,3287.395742194507
FDX49,8,3697.597724106402
FDQ20,8,765.2554819374354
DRK23,7,3847.6129379081885
NCW06,8,3065.9809435485095
FDR31,2,1965.1964405817798
NCE43,1,2164.1005370416788
DRO59,5,2716.309774589723
FDN09,9,3984.4056581890864
FDR11,8,2470.828856425611
FDO57,1,2025.9812107589141
NCX18,2,2767.9380630299765
FDB05,3,4311.2462661844165
FDQ08,3,1511.6585665499588
NCG43,6,1292.0480831610694
FDJ56,1,974.3042146591188
FDA13,0,-933.2173716038305
FDO56,2,1496.5447432636856
FDB37,3,4347.36860384009
FDZ02,3,2061.314900654057
FDQ24,8,3934.2904168659616
FDM16,1,868.6699839985977
FDU35,9,1657.67381934275
FDT35,6,2490.380341557442
NCX30,9,4043.3996040287293
FDG04,2,2629.282215082054
FDI12,6,1188.2200475376885
FDE35,6,889.9145643377606
NCP14,5,3068.5329662575423
NCY53,7,1633.5499228781073
FDP49,2,499.0264199093972
FDQ04,2,232.13549014611817
FDM39,6,2686.5545183654976
FDO58,4,1565.409765683934
FDC56,2,1360.4148547076475
NCQ54,8,2757.695702512592
FDV10,5,2202.713995171989
NCK17,8,742.4601262493961
NCF55,5,2151.9604165399887
FDV33,1,3773.3434568615908
NCH29,4,549.6538451552324
FDA37,5,3518.9091423246205
FDH46,3,2135.7420718016383
FDS25,6,1497.4372655716015
FDH04,5,3044.0619621161386
FDX52,8,3130.700595061867
NCD42,2,267.15920555589855
FDW47,2,1529.4165608391204
FDL25,5,2868.4130172812766
NCJ06,0,512.8268045644254
FDY09,1,2379.595765988536
FDS40,8,756.6186482793155
FDH41,2,2927.531390489764
FDG38,6,1258.1444921659831
FDU03,5,4308.479441661091
FDV20,8,2088.241631525936
DRB13,7,3058.3789646303157
NCQ30,1,1556.7555942792487
NCH06,1,3404.0617206308684
FDU50,3,2388.618331718133
NCO42,4,1345.3968023201342
FDW09,3,1808.5251793270072
FDH04,1,1174.5232220507723
FDC21,7,1679.004075460316
FDL21,9,892.8757029516983
FDM46,0,-276.24181290423803
FDT22,4,-269.1087543067961
FDB28,6,2914.88528439314
FDI12,3,1809.7315805817234
FDA28,7,1955.2562034656876
FDF59,1,1584.2713595979567
FDM45,5,3404.3528798145067
FDQ56,2,829.6288053454318
FDR46,9,2244.3279009006574
FDT01,1,2729.3491531870814
FDD16,5,2721.8255067024293
NCU30,0,1182.574153392664
FDM40,0,500.26745839897467
FDI56,6,1270.3689195356556
NCS30,1,1553.2622647745275
FDU08,2,1216.3005967636527
FDX51,5,4666.601214212329
FDA43,7,2991.783626226471
FDX59,0,-870.2950229816506
FDC37,3,2158.4983010722844
FDP58,1,2886.0250870177633
NCY42,6,2190.2338908382135
FDF21,3,3463.8626369784174
FDU10,5,2173.508124950904
DRL47,3,2427.4181423630125
FDA58,3,4285.049857797774
FDJ22,9,3091.8522207214182
FDK50,8,2600.5711383029193
FDO38,6,1055.201012326851
DRF60,6,3626.7575743173684
NCZ42,4,2810.894698622762
FDD35,9,2046.387435127187
FDL25,7,1295.9421773027352
FDJ16,1,409.6941371885014
DRK59,9,3769.7579975240933
FDI50,8,3777.5727497752277
NCB19,7,1244.640254895482
DRI37,6,704.7413698269274
FDA14,5,3807.452256995953
FDC08,3,3953.5535471966955
FDS45,8,1813.3300595709516
FDI21,9,1179.6845926826654
DRJ47,6,2605.528808606119
DRE37,5,4390.27028776684
FDT55,3,2993.3435553154577
NCG42,5,3559.661417416974
FDA31,9,2715.3499257524973
NCW42,8,3631.9184539335465
FDF50,2,2559.418134883588
FDK56,9,2914.4259888345296
FDX10,6,377.96362507485355
NCK07,5,4078.8656176579957
FDZ49,2,2974.7918165287347
FDR33,1,1380.6808542422896
FDO44,3,2300.5531720683357
FDA20,8,2978.70193604666
NCL30,7,1931.5375187815034
FDI05,4,-57.150145585343125
FDQ12,3,4068.952144075765
FDH47,2,1252.900333064381
FDH34,3,3418.939758717717
FDF29,8,2229.744498084263
FDG40,3,1029.7320566622075
NCE18,2,3571.1994929063676
FDP21,0,1683.2623243144826
FDY50,1,874.8859574657308
FDB36,9,2317.022586715656
NCZ29,9,2085.302773537219
FDU20,3,2413.406126402724
FDO56,1,1524.4010857472967
FDW31,9,3288.9517206210685
DRH59,1,786.2951821237293
NCB30,2,2746.9851226408437
FDK43,5,3567.5878247707046
FDW43,7,3601.8946245999778
NCL19,2,1885.2129387552468
FDJ27,8,1544.5053825915247
FDC45,8,2646.19035162193
FDY40,6,655.3597037606478
NCM41,6,1340.6711660804249
NCK18,4,1706.3812550297307
FDP37,9,1988.1502719952387
FDA27,5,5593.105219935565
NCX30,6,3783.291774873772
FDR09,2,3566.2185362089986
FDG08,5,4045.322214455848
NCU30,1,2243.659107735275
FDB16,2,1014.7318247456433
FDM16,2,856.54978471908
FDC48,1,976.9134574238124
NCF18,8,2961.6090703110785
FDU46,3,2034.8732829783876
FDH41,3,3769.6350513879947
NCN42,0,970.0357648667214
FDU49,8,1526.4179697905092
FDB20,5,2742.3935759750057
FDG50,4,510.707673719422
FDW20,7,1883.5990229736954
NCO55,9,1770.8262691977798
FDX48,8,2552.8338737960385
FDU48,8,2133.6987007973366
FDR48,4,1098.1744921949394
FDK27,1,1627.0758616392159
FDT35,1,2187.5265614243817
FDN12,9,1795.70873271228
NCE31,4,-816.6981874136618
FDL21,2,381.9038175448504
FDV56,2,1394.968611464691
FDR16,2,2926.651354946038
NCP41,9,1901.909887779304
FDJ27,1,1112.456323582579
FDA07,2,1626.4425703950965
FDK55,9,1568.1003712709353
FDM33,9,3510.7266931085014
FDY46,8,2992.444119694368
FDD36,8,1978.40137644054
FDB12,5,3055.856447219534
FDF28,4,1042.2709571275964
NCE07,4,1354.2761972836925
FDW50,5,4056.6068207814046
NCW18,2,3293.056076873978
NCJ17,4,-13.267407640405509
DRZ24,0,387.7253082702982
FDS07,6,1779.0454979228216
NCW05,0,-46.667887981932836
FDZ22,3,1788.0077426613152
FDK02,8,2025.3560651304979
FDZ45,5,4689.409409458034
FDL25,8,1409.4822595459664
FDS08,7,2691.445227188039
NCZ42,5,5275.605930281035
FDX57,6,1436.7776710691796
FDF21,8,3077.3267610011617
FDJ56,3,1765.3138569068888
FDX10,1,114.14895514824275
DRG48,6,2233.40311530306
DRN37,8,2613.395489447419
NCY41,3,962.9357810858346
FDN28,7,1657.0163457767703
FDE34,7,2676.1820898724827
FDR10,7,2567.950411217804
FDC32,2,967.8969845237389
DRG13,8,2662.6476222559877
FDP59,9,1795.8345567048673
NCT53,0,1170.8240265454815
FDL57,5,5552.1051224036855
FDN32,0,1591.3192015445466
FDK09,3,3936.6400483094662
FDA52,0,1170.0711697529614
FDC57,9,3177.520818033734
FDI09,6,3494.8509576522474
NCB07,8,3105.705938378096
FDP26,6,1337.9831378451772
FDP40,5,3348.3593267011092
FDL15,1,1989.0693670251076
FDV07,8,1925.1702670379937
FDS03,2,595.0740513673545
FDE50,9,3137.895407867144
FDQ15,2,693.6949265655439
FDQ33,0,814.6979673884089
FDT22,1,421.81461774784657
DRO35,6,1743.9674415527488
FDJ41,9,4249.9875139799005
FDQ27,6,1593.0738439758215
FDC26,2,1237.6172158689424
NCF43,5,3853.251876277746
NCR50,6,2332.362920966484
FDE39,3,2380.435712224642
FDN49,5,2061.535482268593
DRG11,6,1512.6255130324325
NCA18,9,1966.38967103112
FDM36,3,3185.863649568453
